1087	4	0.005376157    0.07083333     0.1166667     0.6179696     0.1849121    0.05883734     0.1042022     0.1259419     0.3494398      177.9925      158.2745      161.0215      32.67653      37.03544      47.15386    -0.3915947    -0.4645725    -0.5267369      83.23327      4.227571      1.282138       7.96723      1.254728      5.095288    -0.6829188     0.1970895     0.5321009	147
1087	5	0.05682292     0.1166667     0.5333333     0.0573533     0.2702714     0.1113404     0.5166844     0.0490885    0.08677455      102.0488      89.29881       87.3316      14.28216      12.09195      11.80406      2.218193      2.368787      1.786693      66.39205      3.310531      2.127875      3.467228       1.22635      1.998795      1.336962      0.409816      2.688478	72
1087	6	0.1179977     0.2520833     0.5277778     0.2583216     0.2501245     0.2360353      0.501445    0.02869053     0.1130926      119.7944      101.7001      96.65929      15.29798      13.40628      12.62779     0.9375421      0.866944     0.6759279      70.19547      3.997356      3.655492      3.641504      1.178151      1.759479      0.400932     0.6447639      1.829792	72
1087	7	0.3313021             1     0.8222222     0.6880397     0.3238014     0.8431561     0.7199544     0.0302538      0.597065       206.755      195.0036       213.162      21.06271      21.50624      24.46579    -0.7703973    -0.6596958    -0.6857808      90.61648        3.6377      -3.67127       3.99634     0.4450357     0.8239405    -0.9004836      -0.57269      1.458452	264
1088	1	0.141956     0.589583     0.361111     0.328615     0.804151     0.514988     0.284061     0.026009     0.333243      73.0676      81.3562       92.219      36.0741      18.6034      21.2298    -0.271452    -0.270938     -1.20401      62.2713     -1.76853     -5.56954      7.41138      7.73877      8.58555     -1.01851    -0.578243     0.595191	19
1088	2	0.1167072       0.50625     0.3055556     0.7886637     0.8729471     0.4469045     0.2799863    0.02975157     0.2455294      90.75703      92.14841        102.27      29.94829      16.01137      14.34612   -0.09227286      1.208484      1.674923       66.4195       0.69961     -4.448934      5.239025      4.720722      4.814175      0.386086    -0.6441907    -0.5699805	19
1088	3	0.0209375     0.1416667     0.2027778     0.6498987     0.7251282     0.1286641     0.1732662    0.06467662     0.2711523       139.115      100.9947      77.22968      29.78495      23.67266      26.74628    -0.1271679      1.149136       1.48676      70.47972      6.415536      14.07667      6.353885      3.005052      6.008072      0.392442  -0.009123896    -0.2440208	275
1088	4	0.01480903         0.125     0.1444444     0.7631716     0.2082118     0.1115478     0.1337854    0.08167253     0.1798077      154.1043      157.1247      148.4838      35.43964      30.34317       36.1693    -0.3582889    -0.4552199    -0.4598664      81.95888     -1.787561      2.656259       6.96191      2.588151         3.931    -0.6217846    -0.6325888     0.4766475	181
1088	5	0.02725116     0.3916667     0.1277778     0.1446662     0.9585186     0.3451295     0.1038713    0.08897855      0.455481      116.4368       102.821      92.18412      39.10203      30.47113      26.67314    -0.4560106    -0.1684287     -0.364386      69.22074      1.704837      5.325235      9.803566      3.230241      5.120955     -1.145169     -3.038091     -1.447115	87
1088	6	0.6218229             1     0.7583333     0.4833125     0.3444974      1.026694     0.6694043    0.01746843     0.1800137      208.9182      210.2543      213.9607      25.46873      23.16146      22.63008    -0.3082702    -0.2295588     -0.416481      92.61583    0.08355512    -0.9785109      4.124608     0.5397017      1.430099    -0.4203177     -1.243185    -0.3483673	264
1089	1	0.1207002             1     0.2055556     0.5718129      0.928493      0.882429     0.1713472    0.05115788     0.4128097      112.3773      120.3088        81.412      27.08473      24.12261      19.99973   -0.06823602      -1.12615   -0.09919328      72.62603     -7.294143        14.529      7.110537      2.266515      2.369446     -1.781608      1.668492    -0.6991294	117
1089	2	0.101007     0.233333     0.697222     0.896677     0.313652     0.194536     0.551408    0.0351782     0.379126      87.3254      85.6083       80.199      44.0611      44.2157      51.4477      1.15848     0.963275      1.17099      62.2279    -0.503222      4.16243      13.8345      2.77378      5.60394    0.0870259     0.676279     0.168624	250
1089	3	0.1005961     0.6979167     0.3361111     0.4894559      0.281135     0.5685868     0.2357005    0.04757522     0.5711607      104.8812      99.43865      96.59132      33.19436      33.91034      40.53662      1.412805      1.252266      1.262214      68.03493      1.021535      2.364152      9.050602      1.775666       4.18701     0.5583781    -0.4134329    -0.5990044	251
1089	4	0.151568      0.33125     0.786111     0.126015     0.405449     0.271944     0.698015     0.033523     0.417939      35.0851      33.4058      35.2817      26.3987      31.2471      37.7687      2.47435      2.06463      2.13182      39.0556      3.10307        1.264      15.1936      4.79248      8.43707      0.71139     0.379279   -0.0809201	251
1089	5	0.0349826     0.335417     0.158333     0.218199     0.844568     0.302498     0.117002    0.0567411     0.341288      62.2718      61.0751      43.0678      36.5939      37.7191       33.328     0.976957      0.80549      1.21607      52.3902     -2.87336      12.8059      15.2893      5.34449      7.84335    -0.104729     0.765508     0.850747	258
1089	6	0.005752315    0.06458333     0.1416667      0.375744     0.3912112     0.0505727     0.1255166     0.1277666      0.371284      121.1217      90.65795      82.27867      41.80459      35.60268      35.80297     0.3290143     0.3597165     0.3613256      66.54583      7.202767       7.14698       10.6932      2.547153      2.322095     0.1214798    -0.3278291      2.097635	54
1089	7	0.135307     0.547917     0.344444     0.577871     0.508032      0.47641     0.295618     0.031393     0.283055      88.4033      65.3706      58.3994      64.8736      51.9158      46.8159     0.687811     0.607052     0.718761      53.7194      7.78698      6.66971      20.3855      4.84115      5.02575     0.146375    -0.140432     0.618457	36
1089	8	0.06670139     0.5895833     0.1916667     0.4299103    0.06890412     0.5353479     0.1532471    0.05517959     0.4097404      100.1012       147.797      200.2157      15.08318      10.62238      10.75935      0.213893    -0.5916073     -1.937273        79.237     -4.356174     -17.90064      2.624986      1.333715      1.647572     -1.157032     0.1315337      1.133485	224
1089	9	0.02326389     0.2270833     0.2333333     0.6972067     0.1507159     0.2160616     0.2138751    0.08930348     0.5609436      224.2891      219.9453       237.598      26.70636      22.89605      20.28125     -1.654989     -1.641658     -2.616555      94.63564      2.169716     -3.806444      4.146458      1.021225      2.584565     -1.951335     -1.506635     -1.637305	60
1090	1	0.8151042             1             1     0.5540477     0.5776489     0.9782435     0.8990771    0.01121051     0.1848958      122.9217      108.1867      100.7406      47.93445      51.58636        58.611     0.1538288     0.2046426     0.2455682      69.42258      3.263858      6.708105      14.84267      3.240513      8.371487    -0.5094822       2.30865      1.523495	83
1090	2	0.0276157       0.1625     0.227778     0.564059     0.847207     0.138639     0.199001    0.0530176     0.253909      79.2743      58.0224      35.1192      27.8532      23.1298       23.657     0.869035      1.66895        2.427      54.8388      3.34494      19.7779      8.95613      3.05967      8.92961     0.265038     0.443785     0.912789	271
1090	3	0.0255208     0.141667     0.208333     0.276999     0.902646     0.128665     0.199396    0.0603175     0.135294      69.6689      63.7946      56.6991      25.3919      27.3389      31.8192    -0.162592    -0.189013     -0.17812      55.5856     0.895816      7.17657      11.6654      1.90237      7.74276    -0.660677      1.85966       1.3192	80
1090	4	0.1597975       0.69375     0.3444444     0.2783984      0.141324     0.5686204     0.3016253    0.02817513     0.3312748      118.5988      182.8353      227.6025      17.27435      10.57539       6.82773    0.03869807    -0.1070996    -0.4363387       85.7588     -7.791458     -15.14655      2.305723       1.36484      1.963183    -0.2063243    -0.2181916     0.1601151	224
1091	1	0.0118113      0.08125        0.175     0.525176     0.803047    0.0704131     0.171912    0.0926017     0.169312       68.023       53.635      44.6717      18.7909      19.2185      22.1502     0.313806     0.306126     0.393678      53.0658      3.99388      9.00785      8.12047        2.239      5.65028   -0.0501659      1.42392      0.81854	271
1091	2	0.01956019     0.3166667     0.1388889      0.898623     0.0513215      0.241102     0.1209809     0.1014793     0.5552632        200.15      203.7902      229.3488      10.34786      9.255383      8.480148    -0.6471382     -1.144907     -2.482296      91.81018      1.659753     -6.208688      1.678386     0.4252943     0.9555235     -1.630049    -0.4628837     0.8343907	271
1091	3	0.02515046       0.40625     0.1083333     0.1529702    0.03962903     0.3467888    0.09097424    0.09502991     0.4285339      220.3776      225.6413      245.4353      5.728964      3.669416      3.243062     -1.147515     -2.265609     -1.551393      95.41248     0.8205285     -4.670009     0.6583873     0.4731523     0.4787873     -2.225702    -0.2334565    -0.3585553	271
1091	4	0.02266204    0.07291667     0.5972222     0.4343431     0.3532381    0.05292752     0.6039184     0.1228294     0.4796013       90.9239      96.85266      121.8787      48.80576      42.29653      41.45664     0.7523524     0.8462006     0.7875842      66.44383      1.859263     -10.81921      11.90204      2.627976      5.741105     0.4692684    -0.4056569     0.3106977	271
1091	5	0.0129745    0.0979167     0.163889     0.625283     0.807867    0.0877207     0.149636    0.0825156     0.191489      60.7056      46.3265      36.1365      26.6153      24.5931      25.3397      1.48606      1.32133       1.3374      49.1093      4.13011       11.055      10.3579      2.38245      4.95792     0.747822     0.751188     0.472575	271
1091	6	0.0175752     0.197917     0.113889      0.20039     0.564965     0.195144    0.0941643    0.0833059     0.220282      81.9078      72.8966      70.8166      13.9822      15.7814      18.3838    -0.439464    -0.731759    -0.922211      60.6066      2.70966       2.5257      5.77501      1.46636       3.7847     -1.09093      1.73853      3.11988	80
