two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
pool	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	0	0
canvas	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	0	0
a two-storey building	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	1	1
doors	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	1	0
a two-storey building	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	0	0
canvas	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .	0	0
beds	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	1	0
beds	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	1	0
wood	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	0	0
a chair	there are a commode , a mirror and a chair in the front on the left , and behind it a window with brown curtains .	1	0
curtains	there are a commode , a mirror and a chair in the front on the left , and behind it a window with brown curtains .	0	0
two lamps	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	0	0
two lamps	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	0	0
walls	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	0	0
walls	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .	0	0
a stone fountain	a courtyard of a white building with a stone fountain and potted plants .	0	1
a stone fountain	a courtyard of a white building with a stone fountain and potted plants .	0	0
plants	a courtyard of a white building with a stone fountain and potted plants .	0	0
plants	a courtyard of a white building with a stone fountain and potted plants .	1	0
plants	a courtyard of a white building with a stone fountain and potted plants .	0	0
plants	a courtyard of a white building with a stone fountain and potted plants .	0	0
plants	a courtyard of a white building with a stone fountain and potted plants .	0	0
a white building	a courtyard of a white building with a stone fountain and potted plants .	1	1
plants	a courtyard of a white building with a stone fountain and potted plants .	1	0
beds	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	1	0
beds	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	1	0
a phone	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	0	0
a painting	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	0	0
beds	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	1	0
the wall	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .	0	1
trees	and there are a couple of trees in front of it .	1	0
trees	and there are a couple of trees in front of it .	0	0
trees	and there are a couple of trees in front of it .	0	0
top	there is a penthouse on top of the building .	0	0
top	there is a penthouse on top of the building .	0	0
the building	there is a penthouse on top of the building .	1	0
trees	and there are a couple of trees in front of it .	0	0
a double bed	a room with white walls , a double bed made of wood with a blue and yellow chequered bedcover and pillows .	1	1
a carpet	there is a carpet , a table and a night table with a lamp and a phone on the left , and a window on the right .	0	0
