0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
113 	 four school kids are smiling into the camera in the foreground . 	 school
113 	 four school kids are smiling into the camera in the foreground . 	 kids
113 	 four school kids are smiling into the camera in the foreground . 	 the camera
113 	 four school kids are smiling into the camera in the foreground . 	 the foreground
114 	 more kids in the background , some are leaning on the school wall , others are running around . 	 kids
114 	 more kids in the background , some are leaning on the school wall , others are running around . 	 the background
114 	 more kids in the background , some are leaning on the school wall , others are running around . 	 the school wall
114 	 more kids in the background , some are leaning on the school wall , others are running around . 	 others
115 	 young girl wearing a red trainer with blue and white sleeves is bending down to two old ladies . 	 young girl
115 	 young girl wearing a red trainer with blue and white sleeves is bending down to two old ladies . 	 a red trainer
115 	 young girl wearing a red trainer with blue and white sleeves is bending down to two old ladies . 	 sleeves
115 	 young girl wearing a red trainer with blue and white sleeves is bending down to two old ladies . 	 ladies
116 	 one of them is stroking the girl's face with her right hand . 	 them
116 	 one of them is stroking the girl's face with her right hand . 	 the girl
116 	 one of them is stroking the girl's face with her right hand . 	 face
116 	 one of them is stroking the girl's face with her right hand . 	 right hand
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 five women
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 a kitchen
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 them
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 some food
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 them
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 one
117 	 five women in a kitchen , two of them are preparing some food using four bowls , two are standing behind them ( and one next to them ) and are watching . 	 them
118 	 santa claus in middle of excited kids . 	 middle
118 	 santa claus in middle of excited kids . 	 kids
119 	 a woman with a present in the background . 	 a woman
119 	 a woman with a present in the background . 	 a present
119 	 a woman with a present in the background . 	 the background
120 	 three social workers and about ten local kids in a room with dark and light blue walls . 	 workers
120 	 three social workers and about ten local kids in a room with dark and light blue walls . 	 kids
120 	 three social workers and about ten local kids in a room with dark and light blue walls . 	 a room
120 	 three social workers and about ten local kids in a room with dark and light blue walls . 	 walls
121 	 one of the workers is sitting and talking to the kids . 	 workers
121 	 one of the workers is sitting and talking to the kids . 	 kids
123 	 one kid is a bit left out , sitting alone on a desk and looking the other way . 	 kid
123 	 one kid is a bit left out , sitting alone on a desk and looking the other way . 	 a bit
123 	 one kid is a bit left out , sitting alone on a desk and looking the other way . 	 a desk
123 	 one kid is a bit left out , sitting alone on a desk and looking the other way . 	 the other way
124 	 two tourists , both of them wearing backpacks , are visiting a school with ten pupils . 	 two tourists
124 	 two tourists , both of them wearing backpacks , are visiting a school with ten pupils . 	 them
124 	 two tourists , both of them wearing backpacks , are visiting a school with ten pupils . 	 backpacks
124 	 two tourists , both of them wearing backpacks , are visiting a school with ten pupils . 	 a school
124 	 two tourists , both of them wearing backpacks , are visiting a school with ten pupils . 	 ten pupils
125 	 the woman is wearing brown shorts and a yellow sleveless top . 	 the woman
125 	 the woman is wearing brown shorts and a yellow sleveless top . 	 shorts
125 	 the woman is wearing brown shorts and a yellow sleveless top . 	 a yellow sleveless top
126 	 the man is wearing long black pants and a blue shirt . 	 the man
126 	 the man is wearing long black pants and a blue shirt . 	 pants
126 	 the man is wearing long black pants and a blue shirt . 	 a blue shirt
127 	 a school kid is sitting at a desk , smiling into the camera and being offered a red apple . 	 a school kid
127 	 a school kid is sitting at a desk , smiling into the camera and being offered a red apple . 	 a desk
127 	 a school kid is sitting at a desk , smiling into the camera and being offered a red apple . 	 the camera
127 	 a school kid is sitting at a desk , smiling into the camera and being offered a red apple . 	 a red apple
128 	 three other kids in the background . 	 kids
128 	 three other kids in the background . 	 the background
129 	 four tourists are sitting on a bus . 	 four tourists
129 	 four tourists are sitting on a bus . 	 a bus
130 	 two women in the front row with their heads turned around . 	 two women
130 	 two women in the front row with their heads turned around . 	 the front row
130 	 two women in the front row with their heads turned around . 	 heads
131 	 another one in the second row looking out the window . 	 another one
131 	 another one in the second row looking out the window . 	 the second row
131 	 another one in the second row looking out the window . 	 the window
132 	 and one man with sunglasses in the very last row , looking out the window too . 	 man
132 	 and one man with sunglasses in the very last row , looking out the window too . 	 sunglasses
