1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1137	3	curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1137	4	a white wall	a room with an orange and a white wall , two single beds made of wood with a multicoloured bedcover , white towels and a night table in between .
1137	5	a lamp	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1137	6	beds	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1137	7	curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1137	8	curtains	there is a couch chair and another night table with a lamp and a phone on the left , and a window with closed curtains behind the beds .
1138	1	plants	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	2	the left	there are palm leafs in the foreground on the left .
1138	3	pool	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	4	canvas	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	5	a two-storey building	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	6	doors	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	7	a two-storey building	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1138	8	canvas	the courtyard of a two-storey building made of red bricks , brown wooden doors and red rooftiles , a swimming pool in the centre with canvas chairs , chairs and potted plants .
1139	1	beds	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	2	beds	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	3	wood	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	4	a chair	there are a commode , a mirror and a chair in the front on the left , and behind it a window with brown curtains .
1139	5	curtains	there are a commode , a mirror and a chair in the front on the left , and behind it a window with brown curtains .
1139	6	two lamps	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	7	two lamps	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	8	walls	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1139	9	walls	a room with white walls , two single beds made of wood and with golden bedcover , a night table in between and two lamps above it .
1140	1	a stone fountain	a courtyard of a white building with a stone fountain and potted plants .
1140	2	a stone fountain	a courtyard of a white building with a stone fountain and potted plants .
1140	3	plants	a courtyard of a white building with a stone fountain and potted plants .
1140	4	plants	a courtyard of a white building with a stone fountain and potted plants .
1140	5	plants	a courtyard of a white building with a stone fountain and potted plants .
1140	6	plants	a courtyard of a white building with a stone fountain and potted plants .
1140	7	plants	a courtyard of a white building with a stone fountain and potted plants .
1140	8	a white building	a courtyard of a white building with a stone fountain and potted plants .
1140	9	plants	a courtyard of a white building with a stone fountain and potted plants .
1142	1	beds	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .
1142	2	beds	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .
1142	3	a phone	a room with two single beds made of wood , a colourfully chequered bedcover , in between a night table with a phone and an alarm clock and a painting on the wall above it .
